MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
-0.003825634289143929,-0.5353445339338635,5.704123374392522,1.120662024643285,0.13210550353113343,0.9150811897579036,0.7438544182326776,-0.30185383781269254,1.3157741683385378,1.5256881564044464,-0.2650246903749924,-0.38433370705758974,-0.1615933390774197,1.46291692058706,-0.33195515890516836,-0.49313083640097216,1.4733731295615484,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,1.0
1.8362533454840135,1.4291968154780932,0.7953978319069975,-0.8889183472128211,-0.857841105597751,0.01750701173197692,-0.07090597845064614,-0.5255372968129047,0.8353149875477542,1.3445041594440614,-0.9524597344419731,-0.9237444840394105,0.9672459139957186,0.9865810014720401,1.7324088110476021,0.9435057327302864,1.4733731295615484,1.3264071862934828,-0.8073505889011765,-0.722968980362922,0.17497421531483826,0.6179916073386519,-0.7442793536355269,0.8492611275595936,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,1.0
-0.5228222696097778,-0.1705011404716429,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.08655117927243282,-0.7692720327506379,0.2573548096878379,0.3014714533357726,-0.28615181319940286,-0.38491599319388803,-0.3851114597261638,-1.7419682933798133,-0.9187626749880394,-0.037046020340487124,-0.18020009857040065,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,-0.722968980362922,0.17497421531483826,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,0.0
2.3709771515719393,2.285175546293302,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.5008161845151683,-0.7692720327506379,-0.749220755813117,-1.139906089036578,-1.28266379648152,-1.8783926509403255,-2.15871126291881,-1.7419682933798133,-0.20425879631550958,2.260140953742295,2.3659181774147005,-0.6787146989015495,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,0.0
-0.3970049034714425,-1.0264798712868526,0.27503823376365566,-1.1467322777358406,-0.4141774445877778,0.9150811897579036,-0.07090597845064614,-0.07817037881248036,-0.49929384798219995,0.2121041784416557,0.19794176787418377,0.38219739707445427,0.5157102127664632,0.9865810014720401,-0.6889504319045198,-0.9483028186999846,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,0.7966065402156141,-0.795908797748324,-0.7326784121014153,0.6822899893434745,0.0
0.29499061028940304,-0.3108255225724969,-0.2973573241940205,1.120662024643285,0.13210550353113343,-0.6729346636725821,-0.536483347983974,0.2573548096878379,1.4759272286021323,0.8915441670430992,0.9976111048500509,1.2055085829940542,-0.1615933390774197,-0.20425879631550958,-0.0060029531231523435,-0.23709659635777752,-0.6787146989015495,-0.7396979058958447,0.7354803796176735,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,1.0
1.7733446624148455,1.2467751187469824,-0.1932854045653521,-0.9484138696412104,-0.07289770534933679,-0.2586696584298467,0.7438544182326776,-0.30185383781269254,0.24808709991457442,0.8915441670430992,-1.2891626131686482,-1.3637901178929803,0.5157102127664632,0.9865810014720401,1.6082365421782623,1.0572987283050397,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,0.8492611275595936,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,1.0
-0.22400602503123118,0.12418006194015024,-0.3320479640702433,-0.9285820288317473,1.1898373298328953,-0.2586696584298467,0.7438544182326776,0.033671350687625744,-0.819599968509389,-1.2373677972414239,2.204129753620635,1.8868695644447564,-1.7419682933798133,-2.347770432333099,-0.19226135642716158,0.30342013262229994,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,0.0
-0.08246148812560364,0.05401787088972324,-0.12390412481290652,-0.8492546655938953,0.33663798173679244,-0.2586696584298467,0.39467139108268173,-0.07817037881248036,0.40824016017816894,0.39328817540204064,-0.054585391170818495,0.01312686545531718,0.9672459139957186,0.9865810014720401,0.3820353870935338,0.06161001702594966,1.4733731295615484,0.293354640198819,-0.8073505889011765,-0.722968980362922,1.1744699115081307,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,0.0
-0.8216385141883249,-0.6335716014044612,-0.3320479640702433,-1.0674049144979887,0.9168135384421422,-0.2586696584298467,0.39467139108268173,-0.30185383781269254,-1.0331373821941816,-0.5126318093998841,1.3062554103495123,1.4752139714849726,-1.7419682933798133,-1.8714345132180792,-0.8131227007738594,-0.592699707528881,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,1.0
0.38935363489315467,0.8398344106545059,-0.3147026441321319,1.120662024643285,0.13210550353113343,-0.12058132334893489,-0.536483347983974,-0.07817037881248036,0.6217775738629616,-0.5579278086399803,-0.38491599319388803,-0.3851114597261638,-0.1615933390774197,-0.20425879631550958,0.16473391657218978,0.9150574838365981,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,0.0
1.616072954741926,0.6153153992931393,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.5008161845151683,-0.536483347983974,1.1520886456886867,0.9420836943901506,0.8009521685629067,-0.4053175565111083,-0.39852872750448276,-1.7419682933798133,-0.20425879631550958,1.1736336011355737,0.8154886127086892,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,1.0
1.5688914424400506,2.0466240967218505,-0.3320479640702433,2.1850169782539495,0.13210550353113343,0.9841253572983596,0.7438544182326776,1.487613834189005,-3.2218958724633064,-1.8262157873626748,-1.1348404604189175,-0.8385743613580686,0.9672459139957186,0.9865810014720401,2.1359686848729553,1.967642692903065,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,0.0
2.402431493106523,1.4151643772680076,-0.3320479640702433,-0.6311044166898018,1.0191974602136746,-0.5348463285916704,0.39467139108268173,0.033671350687625744,0.24808709991457442,0.43858417464213684,-0.966489021055572,-1.065694688508308,0.9672459139957186,0.5102450823570203,2.042839483220951,1.4982465861572076,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,0.0
0.5938068548679497,0.13821250015023584,-0.3320479640702433,-0.6905999391181908,1.1215813819852065,-0.12058132334893489,0.5110657334660137,-0.30185383781269254,-0.9263686753517852,-0.9655918018008464,-1.6118362052817083,-1.3070100361054244,-1.7419682933798133,-0.4424267558730195,0.39755692070220144,0.30342013262229994,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,-0.7453459027510186,0.27887234105890757,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,1.0
-0.6486396357481136,0.02595299446955254,-0.3320479640702433,-1.1665641185453037,1.258093277680583,-0.12058132334893489,-0.3036946632173101,0.033671350687625744,-0.7662156150881908,-1.463847793441905,0.9555232450092065,0.9641932353969378,-2.1935039946090686,-1.8714345132180792,-0.7976011671651918,0.16117888815385856,-0.6787146989015495,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,0.0
-1.2305449541379154,0.23643956762083357,-0.3147026441321319,1.120662024643285,0.13210550353113343,0.22463951435334464,2.2569808692159934,-0.9729042148133291,-1.0331373821941816,-1.2373677972414239,0.9976111048500509,0.9783882558438308,-0.1615933390774197,-0.20425879631550958,-0.36299822612250343,0.2465236348349236,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,0.0
-1.2777264664397912,-1.433420579379329,-0.22797604444157493,1.120662024643285,0.13210550353113343,-1.1562438364557734,-1.002060717517302,-1.1965876738135413,0.9954680478113488,0.25740017768175194,-0.38491599319388803,-0.3851114597261638,-0.1615933390774197,-0.20425879631550958,-1.2477256418165477,-1.2612335565305557,1.4733731295615484,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,0.0
0.609534025635242,-0.4651823428834365,1.6453185088744562,-1.20622780016423,-2.3253439843230472,-1.570508841698509,-0.7692720327506379,-0.749220755813117,1.2623898149173396,1.435096157924254,0.01556104189723946,-0.1714084003542433,1.418781615224974,1.46291692058706,0.040561647702850104,-0.2655448452514657,1.4733731295615484,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,1.0
-0.8373656849556169,-1.3211610736986459,0.6219446325258836,1.120662024643285,0.13210550353113343,0.01750701173197692,-0.3036946632173101,-0.9729042148133291,0.8353149875477542,0.7556561693228105,0.19794176787418377,0.5809276833309077,-0.1615933390774197,-0.20425879631550958,-1.216682574599213,-1.4176989254458412,1.4733731295615484,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,1.0
-1.2305449541379154,-1.1668042533877065,-0.2973573241940205,-1.1863959593547668,-0.9602250273692832,-1.2943321715366853,-1.5840324294339618,-1.4202711328137536,1.4225428751809341,1.3445041594440614,0.6047910796689168,0.7512679286935914,-0.1615933390774197,-0.20425879631550958,-1.4184625115118896,-1.2754576809773996,-0.6787146989015495,-0.7396979058958447,0.7354803796176735,-0.722968980362922,0.6747220634114844,1.0988019996274156,-0.7442793536355269,-0.7453459027510186,0.27887234105890757,0.7966065402156141,-0.795908797748324,-0.7326784121014153,0.6822899893434745,1.0
-0.09818865889289553,-0.3529228372027532,-0.3320479640702433,-1.1863959593547668,-0.7554571838262187,-0.8110229987534939,-0.536483347983974,-0.9729042148133291,0.40824016017816894,0.076216180721367,0.7029960859642043,0.4673675197557961,0.9672459139957186,0.03390916324200035,-0.36299822612250343,-0.23709659635777752,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,1.0
-0.6958211480499895,-0.5493769721439486,-0.3320479640702433,-1.0475730736885256,0.43902190350832465,-0.5348463285916704,-0.07090597845064614,-0.9729042148133291,-0.07221902061261459,-0.24085581395930664,2.274276186688693,2.3978903005328074,-0.8388968909213027,-1.3950985941030594,-0.8907303688171967,-0.45045846306043963,-0.6787146989015495,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
0.0590830487800239,-0.5072796575136929,0.15362099419687583,1.120662024643285,0.13210550353113343,-1.7776413443198766,-1.5840324294339618,-1.7557963213140717,1.1556211080749432,1.7068721533648314,1.264167550508652,1.0351683376313867,1.418781615224974,1.46291692058706,-0.316433625296501,-0.6638203297631018,1.4733731295615484,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,1.0
-2.0169034925025127,-1.7561666582112934,-0.3147026441321319,1.120662024643285,0.13210550353113343,0.22463951435334464,0.9766431029993415,0.4810382686880501,0.8886993409689524,0.9821361655232916,0.6749375127369747,0.3538073561806683,0.9672459139957186,-0.20425879631550958,-1.7133716500765712,-1.716405538829568,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,1.0
1.0498948071194165,0.8678992870746767,-0.2973573241940205,1.120662024643285,0.13210550353113343,0.08655117927243282,-1.1184550599006338,1.2639303751887927,0.9954680478113488,0.9368401662831954,-0.6017275691016833,-1.122474770295864,-0.1615933390774197,-0.20425879631550958,0.8632029289622248,0.5594543726654946,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,1.0
-1.356362320276251,-0.9563176802364256,-0.3320479640702433,-1.1863959593547668,-1.6769124797700095,0.36272784943425646,0.9766431029993415,0.033671350687625744,0.35485580675697076,-0.059671816998921705,0.7310546591914179,0.39639241752134724,0.9672459139957186,0.9865810014720401,-1.6512855156419013,-0.905630445359452,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,1.0
-0.1296430004274793,-1.110674500547365,0.20565695401121006,1.120662024643285,0.13210550353113343,0.08655117927243282,0.16188270631601778,0.033671350687625744,0.9420836943901506,1.6615761541247351,-0.38491599319388803,-0.3851114597261638,-0.1615933390774197,-0.20425879631550958,-0.6423858310785173,-0.9909751920405169,1.4733731295615484,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,1.0
-0.805911343421033,1.3450021862175805,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.5348463285916704,-0.536483347983974,-0.07817037881248036,-0.12560337403381275,-1.690327789642386,0.2821174875558565,-0.04365321633223865,-0.1615933390774197,-0.20425879631550958,0.16473391657218978,1.512470710604052,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,0.0
-0.14537017119477147,0.4749910171922853,-0.3320479640702433,-0.7302636207371169,1.223965303756739,-0.3967579935107585,-1.002060717517302,-1.1965876738135413,-0.33914078771860545,-0.9202958025607502,-0.7700790084650129,-1.1508648111896338,0.06417451153720793,-0.20425879631550958,0.11816931574618733,0.4883337504312739,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,1.0
