fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.35362245301052825,-0.5470505437533045,-0.10235564758792175,0.05625693761980149,-0.3053760947963583,1.262876283803431,0.5238375527930819,-0.3070952112509871,0.38087434781929774,-0.4635065076877669,0.05632123235420085,1.0
-1.1027217683635724,0.18536022933520407,-0.6127372197709701,-0.5302137559368025,-0.20316317078177054,0.11366335816516114,0.5855194005211569,-2.015783654303714,0.12213670827029754,-0.34339206673291855,0.05632123235420085,1.0
-0.35362245301052825,0.9177710024237118,-0.25547011924283625,-0.4569049192422271,-0.08050766196426525,0.2094311019683503,1.4799061925782455,-0.3337102960337375,-0.007232111504202563,-1.0640787124620081,-0.8846958307551837,0.0
-0.9298526955897931,1.312146034086755,-1.2762332636089329,-0.5302137559368025,-0.20316317078177054,-0.9397818236699197,-1.0490495642728328,-0.3869404655992382,1.5451937257897959,-0.16322040530064597,-0.4612381523559613,0.0
0.33785383808458963,1.2558067438491773,-0.6637753769892748,-0.017051899074774075,-0.03962249235843043,-0.6524785922603522,-0.49391293472015707,0.8054153326681202,0.18682111815754615,-0.10316318482322177,0.05632123235420085,0.0
-0.81460664707394,-0.4343719632781493,-0.8168898486441895,-0.09036073576934964,-0.9186536388838842,-0.9397818236699197,-1.0490495642728328,-1.69640263691071,-0.07191652139145405,-0.043105964345797575,0.9032365891526472,1.0
2.0089215415644577,-0.8287469949411923,1.4287890689612235,-0.310287245853076,-0.3462612644021934,-1.0355495674731088,-0.83316309722457,0.9970439431039583,-1.3009203092492037,-0.22327762577807014,0.33862635128701685,1.0
-0.295999428752602,1.312146034086755,-1.1741569491723232,-0.1636695724639252,0.08303301645907486,-0.07787212944121719,0.2462692380167439,0.14536123005582827,-0.33065416094045424,-0.043105964345797575,-0.6023907118223676,0.0
-0.4688685015263813,0.24169951957278105,-1.2762332636089329,0.05625693761980149,-0.2236057555846881,-0.46094310465397387,-0.3397083153999694,-0.6158301947309387,0.31618993793204625,-0.22327762577807014,0.33862635128701685,1.0
0.3954768623425159,0.01634235862247125,1.1225601256513942,-0.4569049192422271,1.6979972158895602,-0.9397818236699197,-0.6481175540403448,0.41151207788339106,-0.26596975105320275,-0.2833348462554943,-0.9787975370661217,1.0
-0.41124547726845506,0.5233959707606691,0.2549114529402121,-0.23697840915850044,-0.12139283157010035,-0.8440140798667305,0.2462692380167439,-0.06755944820617468,0.31618993793204625,-0.8238498305523114,-0.9787975370661217,0.0
-0.06550733172089637,-1.6738363485048557,0.7652930251232604,-0.4569049192422271,-0.38714643400802823,-0.6524785922603522,-0.8948449449526451,-1.5792962638665966,-0.654076210376703,-0.703735389597463,1.7501519459510935,1.0
-0.18075338023674892,0.8050924219485571,0.15283513850360236,-0.38359608254765154,-0.5711296972342862,2.1247859780321336,0.4929966289290443,-0.4934008047302397,-0.33065416094045424,-0.5836209486426146,-0.22598388657861515,1.0
-0.5264915257843076,0.5233959707606691,-1.1231187919540184,-0.4569049192422271,-0.4075890188109458,0.7840375647874853,-0.12382184835170658,-0.3337102960337375,0.7042963972555466,-0.5235637281651911,0.9973382954635853,1.0
1.5479373475010456,-1.2794613168418127,1.5819035406161375,-0.310287245853076,-0.6937852060517913,-0.8440140798667305,-0.83316309722457,0.6776629257108947,-0.007232111504202563,1.3382101066349574,0.05632123235420085,1.0
0.625968959374222,-1.0541041558915023,0.5101022390317362,-0.23697840915850044,-0.2644909251905232,-1.0355495674731088,-1.0182086404087953,0.6776629257108947,-0.5893918004894516,-0.22327762577807014,-1.1670009496879996,0.0
0.6835919836321483,0.24169951957278105,-0.00027933315131198496,-0.1636695724639252,-0.12139283157010035,0.6882698209842961,3.0219523857801227,0.5818486204930052,-0.26596975105320275,-0.6436781691200388,-0.9787975370661217,0.0
1.8936754930486042,-1.6738363485048557,1.5308653833978327,-0.5302137559368025,-0.28493350999344075,-1.2270850550794872,-1.172413259728983,0.7308930952763955,-1.106867079587452,0.2571801380413227,-0.5082890055114295,1.0
-0.295999428752602,0.5797352609982467,1.0715219684330892,-0.6035225926313781,0.24657369488241526,-0.17363987324440636,1.5415880403063207,-0.3337102960337375,-0.7834450301512031,-0.22327762577807014,-0.8846958307551837,0.0
1.1445761776955605,-0.6597291242284598,0.7652930251232604,-0.09036073576934964,2.556585777612096,-0.9397818236699197,-0.9873677165447577,1.4228852996279642,-0.7834450301512031,-0.22327762577807014,-0.8846958307551837,1.0
-0.18075338023674892,-0.03999693161510636,-0.10235564758792175,-0.38359608254765154,-0.20316317078177054,0.3051988457715395,0.40047385733693164,-0.3230642621206255,-0.07191652139145405,-1.0640787124620081,-0.22598388657861515,0.0
0.16498476531080977,-0.4343719632781493,0.20387329572190724,0.05625693761980149,-0.03962249235843043,0.4967343333779178,0.12290554256059376,0.7841232648418962,0.38087434781929774,1.51838176806723,-0.5082890055114295,1.0
-0.9874757198477199,0.6360745512358243,0.20387329572190724,2.6220662219299435,-0.1009502467671828,-0.8440140798667305,0.09206461869655622,0.24117553527371777,0.25150552804479764,0.13706569708647498,-0.13188218026767537,0.0
-1.8518210837166171,0.32620845492914746,-1.3783095780455425,-0.6035225926313781,-0.8982110540809667,-0.17363987324440636,1.2331788016659453,-2.175474163000276,1.6098781356770473,1.698553429499502,2.314762183816724,1.0
-1.2179678168794255,-0.4907112535157269,0.612178553468346,-0.017051899074774075,-0.2236057555846881,-0.9397818236699197,-0.9873677165447577,-0.6264762286439916,1.2864560862407957,0.19712291756389852,0.5268297639088931,1.0
-0.6417375743001607,-0.8287469949411923,0.15283513850360236,-0.5302137559368025,-0.3053760947963583,1.4544117714098095,0.7397240198413446,0.06551597570757715,0.7042963972555466,-0.40344928721034273,-0.8846958307551837,1.0
-0.295999428752602,-0.1526755120902616,-0.918966163080799,-0.23697840915850044,0.5532124669261782,-0.556710848457163,-0.12382184835170658,0.198591399621329,-0.8481294400384518,-0.22327762577807014,-0.8846958307551837,0.0
-0.12313035597882264,1.6501817755122201,-1.3783095780455425,1.1558894880384336,0.14436077086782753,-1.0355495674731088,-0.9873677165447577,0.9651058413646223,0.31618993793204625,-0.7637926100748872,-0.7905941244442455,0.0
0.049738716794957206,0.6924138414734019,1.6839798550527474,-0.310287245853076,0.4918847125174256,-0.36517536085078467,1.3565424971220954,0.3050517387523305,-0.7187606202639517,-0.8238498305523114,-1.1670009496879996,0.0
1.2598222262114132,-0.7724077047036146,0.9694456539964799,-0.23697840915850044,-0.2644909251905232,-0.17363987324440636,-0.5864357063122697,-0.39758649951235014,-1.6243423586854524,1.0979812247252607,0.9032365891526472,1.0
0.5683459351162957,-0.5470505437533045,0.8673693395598701,-0.4569049192422271,-0.0600650771613477,-0.6524785922603522,-0.7406403256324574,0.18794536570821702,-0.20128534116595415,-0.6436781691200388,-0.8846958307551837,0.0
0.22260778956873603,-1.3358006070793904,1.2756745973063088,-0.6768314293259535,0.5123272973203431,-0.36517536085078467,-0.2780264676718943,0.09213106049032752,-0.39533857082770285,-0.4635065076877669,-0.8846958307551837,0.0
0.049738716794957206,0.5233959707606691,-0.7658516914258846,-0.5302137559368025,-0.32581867959927585,2.1247859780321336,-0.0004581528955564121,-0.8979500934280807,0.44555875770654635,1.3982673271123816,1.2796434143964013,1.0
1.2598222262114132,-1.617497058267278,1.0204838112147845,-0.310287245853076,-0.4484741884167809,-0.9397818236699197,-0.6789584779043824,0.5712025865798932,-1.0421826697002035,1.458324547589806,0.5268297639088931,1.0
-0.5264915257843076,0.4107173902855139,-0.051317490369616865,-0.310287245853076,-0.1009502467671828,0.11366335816516114,1.387383420986133,-0.30177219429440155,-0.13660093127870265,-0.5836209486426146,-0.6023907118223676,1.0
1.3174452504693395,-0.9414255754163475,1.6839798550527474,-0.23697840915850044,1.3095881046341267,-0.8440140798667305,-0.8640040210886076,0.9970439431039583,-1.7537111784599526,2.419240075228592,-0.9787975370661217,0.0
-0.5841145500422344,-0.9132559302975587,1.1225601256513942,-0.017051899074774075,0.0012626772474046675,2.220553721835323,1.849997278946696,-0.06755944820617468,0.31618993793204625,0.7376379018607162,0.5268297639088931,0.0
-0.8722296713318668,0.18536022933520407,-1.2251951063906281,-0.6035225926313781,-0.08050766196426525,0.2094311019683503,-0.3397083153999694,0.038900890924826785,0.8336652170300467,-0.16322040530064597,-0.4141872992004914,1.0
-0.9874757198477199,1.7628603559873752,-1.2251951063906281,-0.1636695724639252,-0.5915722820372037,1.5501795152129987,0.061223694832518674,-0.8127818221233032,1.351140496128047,-0.5836209486426146,1.7501519459510935,1.0
-0.7569836228160137,-0.4343719632781493,0.35698776737682186,0.12956577431437705,-0.12139283157010035,0.01789561436197198,0.8014058675694197,0.6776629257108947,1.5451937257897959,-0.34339206673291855,-0.8846958307551837,0.0
-0.2383764044946752,-1.2794613168418127,2.0922851127991864,4.234860629210605,-0.7755555452634614,2.076902106130539,7.154636183561154,-1.898677281259601,-1.947764408121704,-0.8839070510297355,1.7501519459510935,1.0
-0.06550733172089637,0.9741102926612893,-0.20443196202453134,-0.38359608254765154,0.2261311100794977,-0.17363987324440636,1.0789741823457575,0.3050517387523305,-0.7834450301512031,0.2571801380413227,-0.9787975370661217,0.0
0.049738716794957206,-1.5611577680297006,0.612178553468346,-0.38359608254765154,-0.9595388084897192,-1.131317311276298,-1.110731412000908,-1.5260660943010957,-0.26596975105320275,0.3172373585187469,1.9383553585729698,1.0
-1.736575035200764,1.0586192280176558,-0.40858459089775073,-0.7501402660205291,1.4935713678603846,-0.8440140798667305,0.4929966289290443,-1.4781589416921215,1.9979845950005477,-0.2833348462554943,0.5268297639088931,0.0
-1.5637059624269847,0.07268164886004885,-1.1741569491723232,-0.6035225926313781,-0.795998130066379,-1.0355495674731088,-1.0182086404087953,-1.3450835177783695,2.6448286938730483,-0.4635065076877669,0.9032365891526472,0.0
0.5683459351162957,-0.7724077047036146,0.6632167106866509,0.05625693761980149,-0.3053760947963583,-0.556710848457163,-0.6172766301763073,0.8905836039728977,0.18682111815754615,0.5574662404284436,-0.22598388657861515,1.0
-0.007884307462969071,-1.2794613168418127,1.1225601256513942,0.9359629779547073,0.042147846853239766,-0.46094310465397387,-0.6789584779043824,-0.9298881951674166,-0.26596975105320275,-0.10316318482322177,1.5619485333292156,1.0
-0.6417375743001607,0.6924138414734019,-1.2762332636089329,-0.1636695724639252,0.12391818606490997,-1.0355495674731088,-0.46307201085611954,1.3696551300624633,2.3214066444367965,0.8577523428155646,-0.6964924181333074,0.0
-1.5637059624269847,2.185405032769207,-1.3783095780455425,-0.310287245853076,-0.9595388084897192,0.11366335816516114,0.986451410753645,-1.7389867725630987,2.386091054324048,0.43735179947359526,0.9032365891526472,0.0
-0.06550733172089637,2.185405032769207,-0.00027933315131198496,-0.310287245853076,0.0012626772474046675,-0.8440140798667305,-0.7097994017684199,-0.2804801264682367,-0.33065416094045424,-1.1241359329394323,-0.4141872992004914,0.0
-0.7569836228160137,-0.1526755120902616,-0.6637753769892748,-0.5302137559368025,-0.20316317078177054,-0.556710848457163,-0.7097994017684199,-0.1953118551634001,1.4158249060152956,-0.2833348462554943,-0.03778047395673726,0.0
-0.9298526955897931,-2.0682113801678983,1.8881324839259668,-0.310287245853076,-0.5915722820372037,0.7840375647874853,0.18458739028866883,-0.9511802629935815,0.18682111815754615,0.3172373585187469,0.7150331765307693,1.0
-0.4688685015263813,0.6360745512358243,-1.3783095780455425,-0.09036073576934964,-0.2236057555846881,0.2094311019683503,-0.5247538585841947,-0.12078961777167542,0.05745229838304605,-0.34339206673291855,-0.4141872992004914,1.0
1.2021992019534868,-0.5470505437533045,1.1735982828696991,-0.1636695724639252,-0.4075890188109458,-0.2694076170475955,-0.83316309722457,-0.3869404655992382,-1.3656047191364522,1.2781528861575333,0.9032365891526472,1.0
-1.045098744105646,-0.3780326730405717,-0.6637753769892748,-0.09036073576934964,0.5327698821232607,-0.6524785922603522,-0.2780264676718943,0.3156977726654424,2.2567222345495477,-0.043105964345797575,-0.6023907118223676,0.0
0.049738716794957206,0.5233959707606691,-0.918966163080799,-0.23697840915850044,-0.08050766196426525,-0.46094310465397387,1.9116791266747712,-0.17401978733723525,-1.0421826697002035,0.016951256131626614,-0.6023907118223676,0.0
-1.045098744105646,2.0163871620564744,-1.3783095780455425,-0.1636695724639252,1.5957842918749725,-0.9397818236699197,-1.0490495642728328,-0.6477682964702155,1.6098781356770473,-0.8839070510297355,0.33862635128701685,0.0
-0.6417375743001607,0.9459406475425005,-0.7148135342075798,-0.38359608254765154,-0.24404834038760564,-0.36517536085078467,-0.8023221733605325,-0.6743833812529658,-0.13660093127870265,-0.703735389597463,-0.3200855928895533,0.0
0.5107229108583684,0.5797352609982467,-0.3065082764611411,0.12956577431437705,0.1852459404736626,1.262876283803431,0.5855194005211569,1.1035042822349597,-0.20128534116595415,-0.4635065076877669,-0.7905941244442455,0.0
-0.35362245301052825,-1.4484791875545453,2.0922851127991864,0.7160364678709809,5.520760574035138,-1.0355495674731088,-1.110731412000908,0.25182156918682974,-0.39533857082770285,2.5393545161834408,-0.5082890055114295,1.0
1.4903143232431193,-0.8850862851787699,1.5819035406161375,1.0825806513438583,-0.3462612644021934,0.11366335816516114,0.5855194005211569,1.3962702148452137,-0.5893918004894516,0.7376379018607162,-0.3200855928895533,0.0
-0.9874757198477199,-0.1526755120902616,-1.3272714208272376,-0.7501402660205291,-0.5711296972342862,0.11366335816516114,-0.6172766301763073,-0.8127818221233032,0.5749275774810465,-0.4635065076877669,-0.6023907118223676,1.0
2.4122827113699428,-1.3921398973169676,1.3777509117429185,-0.1636695724639252,-0.12139283157010035,-0.36517536085078467,-0.5247538585841947,1.5825758083245254,-1.3009203092492037,4.220956689551317,-0.6023907118223676,1.0
-0.41124547726845506,0.07268164886004885,-1.2762332636089329,-0.6035225926313781,-0.0600650771613477,0.11366335816516114,-0.46307201085611954,-0.44549365212126535,0.38087434781929774,-0.8839070510297355,-0.03778047395673726,1.0
-0.7569836228160137,0.6924138414734019,-1.2762332636089329,-0.310287245853076,-0.4484741884167809,-0.7482463360635413,-0.6481175540403448,0.25182156918682974,1.0277184466917983,0.0770084766090508,-0.8846958307551837,1.0
0.9717071049217807,-0.5470505437533045,0.305949610158517,0.12956577431437705,0.14436077086782753,1.167108540000242,1.325701573258058,0.8905836039728977,-0.5893918004894516,0.13706569708647498,-0.4141872992004914,0.0
0.3954768623425159,1.452994259680699,-0.1533938048062266,-0.6035225926313781,-0.20316317078177054,-0.556710848457163,-0.771481249496495,0.10277709440343949,-0.13660093127870265,0.0770084766090508,-0.4141872992004914,0.0
-0.6993605985580875,1.171297808492811,-0.5616990625526652,-0.4569049192422271,0.24657369488241526,-0.07787212944121719,0.9556104868896074,-0.06755944820617468,-0.26596975105320275,-0.10316318482322177,-1.0728992433770599,0.0
0.3954768623425159,-0.4907112535157269,1.1225601256513942,-0.09036073576934964,-0.20316317078177054,0.9755730523938636,2.3126111369072593,0.5712025865798932,-0.524707390602203,-0.4635065076877669,-1.1670009496879996,0.0
-0.4688685015263813,-0.03999693161510636,-0.8168898486441895,-0.7501402660205291,-0.182720585978853,-0.46094310465397387,-0.2163446199438192,0.038900890924826785,0.7042963972555466,-0.4635065076877669,-0.7905941244442455,0.0
-0.2383764044946752,-1.11044344612908,-0.20443196202453134,-0.6035225926313781,-0.2236057555846881,0.2094311019683503,-0.03129907675959395,-0.25386504168548635,-0.13660093127870265,-0.043105964345797575,-1.0728992433770599,0.0
0.7412150078900746,-0.6597291242284598,0.5101022390317362,-0.1636695724639252,0.06259043165615731,-0.556710848457163,-0.7097994017684199,0.60314068831917,-0.4600229807149515,-0.5836209486426146,0.05632123235420085,0.0
-0.5841145500422344,-0.4907112535157269,-0.35754643367944583,-0.6768314293259535,-0.795998130066379,0.7840375647874853,0.5546784766571193,-1.717694704736875,0.44555875770654635,-0.5235637281651911,1.1855417080854616,1.0
0.7412150078900746,-0.8287469949411923,0.7652930251232604,-0.4569049192422271,-0.3462612644021934,-1.0355495674731088,-1.0182086404087953,-0.07288246516276022,-1.0421826697002035,0.5574662404284436,0.05632123235420085,1.0
1.432691298985193,-0.1526755120902616,0.9694456539964799,-0.017051899074774075,-0.3053760947963583,-1.0355495674731088,-0.5864357063122697,1.7954964865865284,-1.6890267685727038,-0.10316318482322177,-0.8846958307551837,0.0
