Unnamed: 0,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
50803,12.2,37.6,0.0,24.66620111731844,7.200689655172413,30.0,4.0,9.0,44.0,14.0,1019.7,1015.8,4.5,4.5,22.7,36.1,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0
66073,8.6,19.4,0.0,2.2,0.8,63.0,26.0,31.0,86.0,71.0,1018.9,1015.6,7.0,7.0,15.7,18.9,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
24677,14.0,17.2,33.0,24.66620111731844,7.200689655172413,39.0,7.0,13.0,88.0,98.0,1013.3454212454212,1011.0945209471766,4.5,4.5,15.7,14.8,1.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0
70665,10.1,29.4,0.0,6.6,7.1,61.0,28.0,30.0,19.0,6.0,1012.3,1007.3,7.0,1.0,19.3,28.9,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
81355,18.7,21.3,0.6,16.2,5.5,63.0,15.0,30.0,92.0,58.0,1005.1,1009.5,4.5,4.5,18.8,19.7,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,1.0
79353,9.6,16.2,1.8,5.4,6.0,48.0,11.0,13.0,74.0,65.0,1013.8,1012.3,6.0,7.0,11.1,14.5,1.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,1.0
81117,-1.1,17.6,0.0,1.4,8.7,41.0,13.0,22.0,85.0,57.0,1022.6,1018.6,4.5,4.5,6.5,17.1,0.0,3.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0
34969,14.0,24.2,0.0,6.4,10.7,31.0,9.0,20.0,60.0,41.0,1024.4,1023.1,2.0,3.0,17.8,23.1,0.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,1.0
63161,2.5,19.8,0.2,24.66620111731844,7.200689655172413,24.0,9.0,17.0,95.0,52.0,1020.3,1015.1,8.0,2.0,7.2,19.4,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0
5043,7.4,26.3,0.0,24.66620111731844,7.200689655172413,22.0,2.0,11.0,76.0,34.0,1022.8,1015.8,4.5,4.5,16.1,25.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,0.0,0.0
721,14.7,29.9,0.0,24.66620111731844,7.200689655172413,26.0,7.0,7.0,59.0,36.0,1022.7,1019.5,4.5,4.5,22.0,29.2,0.0,2.0,0.0,4.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0
102081,16.1,26.6,0.6,0.8,6.1,33.0,7.0,22.0,96.0,69.0,1017.6,1016.1,8.0,6.0,18.0,25.3,0.0,0.0,4.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0
118934,10.5,19.1,10.2,2.6,7.0,56.0,24.0,28.0,87.0,52.0,1016.8,1016.7,7.0,5.0,14.9,18.2,1.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,1.0
4495,12.3,30.1,0.0,24.66620111731844,7.200689655172413,22.0,6.0,6.0,64.0,41.0,1018.5,1017.1,4.5,4.5,19.5,29.1,0.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0
44730,19.6,23.5,0.4,24.66620111731844,7.200689655172413,24.0,11.0,9.0,89.0,83.0,1018.6,1016.5,7.0,6.0,21.9,22.5,0.0,2.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0
1331,8.2,13.6,1.0,24.66620111731844,7.200689655172413,43.0,24.0,2.0,79.0,96.0,1007.3,1004.1,8.0,7.0,11.8,11.7,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,1.0
114253,9.9,16.5,1.0,24.66620111731844,7.200689655172413,43.0,15.0,11.0,98.0,68.0,1018.9,1015.7,4.5,4.5,11.0,15.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0
99231,12.2,20.9,0.0,24.66620111731844,7.200689655172413,31.0,9.0,19.0,43.0,64.0,1015.0,1012.7,4.5,4.5,16.9,15.8,0.0,0.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0
68987,5.3,13.5,0.6,3.4,6.7,52.0,31.0,30.0,64.0,61.0,1016.0,1014.6,4.0,7.0,8.0,12.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0
1508,8.3,23.8,0.0,24.66620111731844,7.200689655172413,22.0,7.0,9.0,63.0,43.0,1015.2,1012.9,4.5,4.5,16.6,22.5,0.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,3.0,0.0
126751,9.5,31.5,0.0,24.66620111731844,7.200689655172413,43.0,24.0,13.0,37.0,18.0,1013.3454212454212,1011.0945209471766,4.5,4.5,21.6,29.8,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0
45829,0.5,15.4,0.0,2.4,6.4,70.0,22.0,28.0,53.0,68.0,1017.2,1010.2,1.0,7.0,9.7,12.9,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,1.0
66699,17.2,25.7,0.0,7.0,10.7,39.0,17.0,22.0,70.0,47.0,1017.2,1014.8,7.0,1.0,18.8,24.4,0.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0
5000,4.7,14.4,0.0,24.66620111731844,7.200689655172413,31.0,11.0,20.0,64.0,66.0,1030.4,1028.6,4.5,4.5,9.6,12.3,0.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,1.0
77773,10.2,16.3,1.4,24.66620111731844,7.200689655172413,33.0,11.0,19.0,70.0,58.0,1016.5,1016.4,1.0,4.5,13.6,15.6,1.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0
75650,10.3,15.2,3.4,1.0,5.7,43.0,20.0,26.0,96.0,92.0,1019.1,1019.4,8.0,8.0,12.5,12.7,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,1.0
25230,18.2,32.3,0.2,24.66620111731844,7.200689655172413,37.0,7.0,6.0,87.0,57.0,1013.3454212454212,1011.0945209471766,4.5,4.5,20.3,30.9,0.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0
100685,9.7,22.6,0.4,3.6,7.200689655172413,35.0,9.0,19.0,73.0,43.0,1020.7,1020.6,1.0,1.0,15.1,21.2,0.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
61361,2.1,18.4,0.0,1.2,6.7,50.0,4.0,37.0,86.0,46.0,1005.7,1004.6,7.0,3.0,9.3,17.6,0.0,3.0,0.0,0.0,3.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,3.0,0.0
75635,8.7,15.2,1.2,3.4,6.0,50.0,26.0,31.0,77.0,72.0,1020.2,1022.0,6.0,7.0,11.4,14.3,1.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0
131740,12.4,21.8,0.2,5.0,9.6,61.0,20.0,28.0,54.0,34.0,1003.8,1004.4,4.5,4.5,16.3,20.7,0.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0
91970,19.3,29.2,16.6,24.66620111731844,7.200689655172413,39.0,24.0,24.0,73.0,99.0,1006.5,1002.4,4.5,4.5,26.1,23.9,1.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0
68591,9.4,18.3,0.0,3.6,2.5,61.0,35.0,31.0,58.0,43.0,1020.1,1016.1,4.5,4.5,11.6,17.7,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0
139535,23.8,32.7,0.0,7.0,10.9,31.0,7.0,24.0,65.0,58.0,1014.5,1010.3,3.0,2.0,28.2,30.2,0.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0
58182,11.8,29.7,0.0,7.4,7.200689655172413,39.0,13.0,20.0,56.0,18.0,1012.4,1007.8,2.0,3.0,16.9,28.8,0.0,0.0,4.0,2.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0
51548,15.8,22.8,0.0,24.66620111731844,7.200689655172413,35.0,2.0,17.0,73.0,82.0,1001.1,1001.2,4.5,4.5,22.6,19.4,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0
18681,10.0,14.4,2.6,24.66620111731844,7.200689655172413,63.0,28.0,13.0,75.0,67.0,1025.7,1024.1,4.5,4.5,12.2,13.2,1.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0
86954,15.0,21.6,3.0,7.2,0.1,26.0,7.0,4.0,55.0,36.0,1015.7,1014.4,6.0,7.0,17.9,21.2,1.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0
129734,14.2,22.6,3.0,24.66620111731844,7.200689655172413,74.0,33.0,30.0,68.0,100.0,1002.5,1002.6,4.5,4.5,18.3,14.1,1.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0
54544,9.6,17.9,0.0,24.66620111731844,7.200689655172413,35.0,6.0,2.0,62.0,81.0,1013.3454212454212,1011.0945209471766,4.5,4.5,14.6,15.3,0.0,0.0,0.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,2.0,1.0
32024,9.4,16.0,0.0,2.2,1.3,31.0,17.0,20.0,71.0,79.0,1015.0,1010.1,6.0,8.0,11.2,14.5,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,2.0,1.0
81365,12.7,19.7,0.0,5.8,0.1,39.0,9.0,13.0,61.0,52.0,1021.2,1020.6,4.5,4.5,15.5,18.4,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0
36035,17.9,26.7,0.0,8.0,11.7,33.0,15.0,20.0,71.0,49.0,1010.0,1008.7,3.0,1.0,21.8,25.7,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0
42719,17.0,19.8,0.0,24.66620111731844,7.200689655172413,76.0,44.0,43.0,76.0,83.0,1025.7,1022.7,6.0,7.0,18.5,18.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,1.0
131080,15.8,20.6,4.6,7.2,8.2,35.0,11.0,22.0,82.0,73.0,1009.5,1006.7,4.5,4.5,18.3,19.2,1.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0
34088,7.7,16.2,0.4,2.0,5.8,43.0,17.0,30.0,68.0,73.0,1032.4,1030.4,3.0,7.0,11.7,15.1,0.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,1.0
2794,3.3,17.6,0.0,24.66620111731844,7.200689655172413,33.0,6.0,11.0,67.0,48.0,1022.7,1020.1,4.5,6.0,10.8,16.1,0.0,0.0,0.0,0.0,6.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,4.0,0.0
59113,2.7,15.2,0.6,24.66620111731844,7.200689655172413,41.0,15.0,24.0,74.0,48.0,1018.9,1019.7,2.0,4.0,11.2,12.8,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0
97361,9.5,14.8,1.0,0.6,4.2,41.0,15.0,15.0,70.0,57.0,1021.7,1021.6,4.5,4.5,12.9,13.4,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,1.0
54749,-0.1,3.2,0.6,24.66620111731844,7.200689655172413,33.0,19.0,11.0,100.0,100.0,1013.3454212454212,1011.0945209471766,4.5,4.5,1.3,2.2,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,1.0
81348,15.4,16.6,17.8,13.6,3.4,50.0,13.0,28.0,98.0,96.0,1009.3,1012.3,4.5,4.5,15.7,13.9,1.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0
132249,8.6,11.2,3.0,3.2,6.2,74.0,30.0,33.0,52.0,64.0,994.9,995.9,2.0,7.0,11.1,8.0,1.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0
127222,16.5,21.9,0.0,24.66620111731844,7.200689655172413,41.0,20.0,22.0,61.0,66.0,1017.2,1016.3,4.5,4.5,19.5,20.5,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0
121057,11.7,18.0,0.4,1.6,6.1,31.0,9.0,11.0,81.0,66.0,1020.4,1019.4,6.0,6.0,14.2,17.8,0.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0
90837,11.6,19.8,0.2,24.66620111731844,7.200689655172413,41.0,17.0,28.0,54.0,47.0,1022.2,1019.8,4.5,4.5,15.9,18.5,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0
66400,11.9,21.8,2.6,1.8,5.7,54.0,7.0,17.0,96.0,34.0,1014.2,1010.8,8.0,3.0,13.7,20.6,1.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0
126955,11.1,24.6,0.0,24.66620111731844,7.200689655172413,24.0,9.0,15.0,64.0,61.0,1027.2,1025.5,4.5,4.5,15.6,21.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,0.0
22365,15.3,20.1,36.0,24.66620111731844,1.8,54.0,26.0,20.0,94.0,89.0,1011.3,1009.3,7.0,6.0,18.9,18.6,1.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,1.0
48956,6.6,22.7,0.0,24.66620111731844,7.200689655172413,20.0,9.0,9.0,97.0,44.0,1031.2,1026.4,8.0,4.5,12.9,22.1,0.0,3.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,3.0,0.0
59104,8.4,16.9,0.0,24.66620111731844,7.200689655172413,24.0,13.0,6.0,80.0,52.0,1031.3,1030.4,1.0,2.0,11.9,16.3,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0
33468,12.7,21.6,0.4,2.4,8.5,26.0,15.0,20.0,74.0,54.0,1031.2,1027.8,1.0,1.0,15.1,20.5,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0
113092,14.0,18.5,0.8,24.66620111731844,7.200689655172413,35.0,17.0,13.0,47.0,56.0,1019.7,1018.6,4.5,4.5,17.8,16.5,0.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0
37588,17.1,27.7,16.2,8.2,4.9,52.0,9.0,19.0,79.0,54.0,1005.7,1003.2,7.0,7.0,21.3,27.5,1.0,0.0,0.0,0.0,6.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0
140294,25.7,33.5,6.0,4.8,11.3,33.0,13.0,24.0,71.0,59.0,1011.2,1007.2,1.0,1.0,29.5,32.2,1.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0
119343,14.3,29.2,0.0,8.6,13.3,46.0,20.0,13.0,45.0,20.0,1019.8,1015.8,0.0,0.0,19.9,28.8,0.0,0.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,0.0
49466,11.6,27.5,0.0,24.66620111731844,7.200689655172413,28.0,6.0,7.0,73.0,44.0,1015.7,1013.3,4.5,4.5,17.1,26.6,0.0,0.0,0.0,6.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0
98894,17.5,21.0,1.0,24.66620111731844,7.200689655172413,26.0,4.0,2.0,69.0,61.0,1021.6,1020.8,4.5,4.5,18.9,20.7,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,1.0
139273,25.0,33.2,27.2,6.6,8.8,50.0,9.0,26.0,78.0,64.0,1008.6,1005.7,4.0,5.0,29.9,32.6,1.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0
59143,11.2,17.0,0.0,24.66620111731844,7.200689655172413,44.0,22.0,22.0,54.0,94.0,1004.5,997.2,8.0,8.0,16.9,14.3,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,1.0
75802,6.9,14.9,0.0,0.4,7.2,19.0,6.0,9.0,72.0,61.0,1021.3,1020.6,7.0,7.0,12.7,14.3,0.0,0.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0
5695,12.4,18.1,0.4,24.66620111731844,7.200689655172413,46.0,17.0,17.0,94.0,75.0,1016.2,1017.0,4.5,4.5,13.8,15.9,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,1.0
65857,11.0,16.7,0.2,1.2,0.0,39.0,2.0,13.0,85.0,86.0,1014.1,1008.7,8.0,8.0,12.0,14.7,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,2.0,1.0
28272,18.2,26.1,19.6,4.6,7.200689655172413,28.0,11.0,4.0,89.0,62.0,1012.1,1009.9,4.5,4.5,20.0,24.9,1.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,2.0,1.0
47715,2.9,22.9,0.2,24.66620111731844,7.200689655172413,33.0,13.0,15.0,58.0,38.0,1017.0,1014.3,4.5,4.5,12.4,21.8,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0
49813,12.5,34.1,0.0,24.66620111731844,7.200689655172413,31.0,6.0,17.0,69.0,29.0,1019.0,1015.3,4.5,4.5,19.6,33.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,3.0,0.0
112079,13.5,20.8,31.2,24.66620111731844,7.200689655172413,56.0,28.0,28.0,92.0,72.0,1002.5,1002.5,4.5,4.5,15.4,18.6,1.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0
62404,6.8,13.6,2.0,0.2,7.2,39.0,13.0,11.0,92.0,60.0,1024.4,1023.3,1.0,4.0,8.8,11.5,1.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0
136610,18.5,27.9,0.2,3.4,9.8,50.0,9.0,24.0,73.0,39.0,1011.6,1008.5,3.0,5.0,22.5,26.7,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0
32360,13.4,26.1,0.0,4.2,9.0,24.0,20.0,13.0,59.0,36.0,1017.6,1014.9,7.0,3.0,17.6,24.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,2.0,4.0,0.0,0.0
108490,14.0,29.3,0.0,8.2,7.200689655172413,35.0,15.0,9.0,28.0,17.0,1020.6,1017.1,0.0,4.5,23.9,27.9,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0
135890,15.6,21.6,0.8,24.66620111731844,7.200689655172413,26.0,13.0,9.0,63.0,51.0,1013.3454212454212,1011.0945209471766,8.0,8.0,17.0,21.2,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,1.0
127823,12.5,22.7,0.0,24.66620111731844,7.200689655172413,44.0,15.0,20.0,76.0,82.0,1014.0,1011.1,4.5,4.5,18.6,19.2,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,2.0,0.0,1.0
129525,10.4,13.4,5.0,24.66620111731844,7.200689655172413,67.0,17.0,28.0,93.0,84.0,997.0,994.5,4.5,4.5,12.7,12.5,1.0,0.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0
124825,3.3,21.7,0.0,24.66620111731844,7.200689655172413,46.0,20.0,20.0,59.0,39.0,1013.3454212454212,1011.0945209471766,4.5,4.5,15.8,20.4,0.0,0.0,0.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0
91074,20.4,28.7,0.0,24.66620111731844,7.200689655172413,33.0,22.0,20.0,69.0,64.0,1019.3,1016.3,4.5,4.5,25.5,27.3,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0
125050,13.2,20.4,3.0,24.66620111731844,7.200689655172413,61.0,20.0,30.0,75.0,58.0,1013.3454212454212,1011.0945209471766,4.5,4.5,16.6,20.0,1.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0
121820,15.5,20.9,0.2,0.6,0.0,24.0,13.0,11.0,75.0,81.0,1010.7,1008.4,7.0,8.0,18.2,20.1,0.0,2.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,1.0
101297,24.6,34.9,0.0,14.6,10.5,78.0,26.0,17.0,24.0,28.0,1007.4,1006.9,3.0,4.0,30.3,33.6,0.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,1.0
20067,11.4,19.7,0.0,24.66620111731844,7.200689655172413,30.0,4.0,20.0,79.0,59.0,1030.0,1024.9,4.5,4.5,14.0,18.6,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0
65054,6.2,13.6,0.0,1.2,3.2,31.0,9.0,17.0,94.0,64.0,1030.1,1027.5,8.0,7.0,7.9,12.5,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
104594,9.6,17.0,2.8,11.2,12.4,63.0,30.0,30.0,68.0,33.0,1013.6,1016.5,7.0,1.0,12.4,16.1,1.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0
71034,16.1,29.1,0.0,6.0,9.6,39.0,20.0,19.0,60.0,30.0,1020.6,1017.0,1.0,1.0,18.6,28.1,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0
38040,2.8,15.0,0.8,1.8,5.8,22.0,13.0,15.0,90.0,60.0,1020.7,1016.4,7.0,3.0,7.4,14.7,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,1.0
83756,5.9,13.7,6.2,24.66620111731844,7.200689655172413,56.0,19.0,20.0,92.0,74.0,1009.8,1011.6,4.5,4.5,7.5,9.3,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,1.0
102306,3.9,14.3,1.2,24.66620111731844,7.200689655172413,54.0,28.0,24.0,59.0,55.0,1024.4,1026.2,2.0,7.0,10.3,11.3,1.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
11968,22.0,26.0,33.0,24.66620111731844,7.200689655172413,41.0,15.0,6.0,75.0,90.0,1019.0,1018.1,7.0,8.0,25.9,24.2,1.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0
59086,5.9,18.6,0.0,24.66620111731844,7.200689655172413,24.0,6.0,15.0,75.0,52.0,1019.0,1015.7,1.0,5.0,10.5,17.9,0.0,4.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0
87552,19.2,29.1,0.0,6.8,12.1,26.0,7.0,15.0,59.0,58.0,1011.8,1009.0,1.0,1.0,26.9,27.8,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0
37761,3.8,11.4,0.0,1.6,0.2,15.0,13.0,9.0,89.0,89.0,1017.2,1015.2,7.0,7.0,8.0,11.2,0.0,2.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,6.0,1.0
44428,18.5,28.2,0.2,24.66620111731844,7.200689655172413,59.0,28.0,9.0,34.0,27.0,1012.5,1011.2,4.5,4.5,22.5,28.2,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0
63835,5.2,12.9,0.0,24.66620111731844,7.200689655172413,26.0,9.0,13.0,93.0,85.0,1012.3,1008.9,8.0,8.0,7.0,12.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,1.0
132211,10.3,16.5,0.0,3.2,3.6,46.0,26.0,20.0,61.0,96.0,1014.3,1015.3,2.0,7.0,14.6,12.7,0.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,1.0
141398,23.8,29.5,44.6,3.2,0.1,48.0,15.0,20.0,91.0,95.0,1007.5,1005.4,8.0,8.0,26.9,25.8,1.0,2.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0
35570,18.5,23.0,0.0,8.0,3.2,39.0,17.0,24.0,84.0,60.0,1018.4,1016.9,8.0,6.0,19.3,23.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0
43914,16.7,32.2,0.4,24.66620111731844,7.200689655172413,72.0,28.0,30.0,64.0,26.0,1007.3,1002.3,4.5,4.5,20.2,31.2,0.0,3.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0
